image,inference_time_ms,detections
strawberry_000164.jpg,18.19586753845215,7
strawberry_000017.jpg,13.541936874389648,5
strawberry_000122.jpg,9.129524230957031,0
strawberry_000144.jpg,17.410993576049805,9
strawberry_000155.jpg,15.796661376953125,6
strawberry_000232.jpg,9.731054306030273,0
strawberry_000165.jpg,15.544414520263672,7
strawberry_000233.jpg,8.782625198364258,0
strawberry_000029.jpg,10.812044143676758,1
strawberry_000051.jpg,17.655611038208008,5
strawberry_000008.jpg,13.478994369506836,2
strawberry_000020.jpg,24.509191513061523,16
strawberry_000003.jpg,19.993066787719727,8
strawberry_000141.jpg,12.444257736206055,2
strawberry_000075.jpg,16.371726989746094,8
strawberry_000053.jpg,15.778064727783203,2
strawberry_000040.jpg,17.786264419555664,8
strawberry_000031.jpg,16.306400299072266,5
strawberry_000076.jpg,17.00139045715332,9
strawberry_000140.jpg,11.27004623413086,0
strawberry_000181.jpg,14.910697937011719,4
strawberry_000211.jpg,12.208938598632812,4
strawberry_000190.jpg,54.07977104187012,4
strawberry_000099.jpg,20.592927932739258,6
strawberry_000071.jpg,19.649744033813477,3
strawberry_000176.jpg,23.27728271484375,4
strawberry_000092.jpg,12.692928314208984,0
strawberry_000139.jpg,24.76358413696289,3
strawberry_000179.jpg,20.345687866210938,3
strawberry_000198.jpg,13.37122917175293,1
strawberry_000109.jpg,9.412288665771484,0
strawberry_000221.jpg,14.54019546508789,4
strawberry_000004.jpg,11.57379150390625,0
strawberry_000214.jpg,16.704559326171875,6
strawberry_000146.jpg,11.912822723388672,1
strawberry_000189.jpg,15.598297119140625,0
strawberry_000059.jpg,19.879817962646484,11
strawberry_000235.jpg,15.815973281860352,5
strawberry_000034.jpg,12.045145034790039,0
strawberry_000115.jpg,18.044471740722656,2
strawberry_000097.jpg,22.935152053833008,9
strawberry_000180.jpg,19.590139389038086,8
strawberry_000138.jpg,17.752647399902344,4
strawberry_000218.jpg,13.321399688720703,0
strawberry_000219.jpg,17.897605895996094,5
strawberry_000230.jpg,14.743804931640625,3
strawberry_000052.jpg,17.15397834777832,1
strawberry_000159.jpg,17.60387420654297,7
strawberry_000216.jpg,16.196489334106445,3
strawberry_000062.jpg,19.1500186920166,9
strawberry_000126.jpg,17.35997200012207,9
strawberry_000068.jpg,16.756772994995117,3
strawberry_000178.jpg,11.831283569335938,0
strawberry_000107.jpg,14.931678771972656,3
strawberry_000006.jpg,18.46456527709961,7
strawberry_000183.jpg,14.554977416992188,0
strawberry_000123.jpg,13.012409210205078,0
strawberry_000152.jpg,14.647960662841797,5
strawberry_000005.jpg,16.57724380493164,2
strawberry_000080.jpg,20.96414566040039,0
strawberry_000226.jpg,12.643814086914062,1
strawberry_000021.jpg,25.54154396057129,7
strawberry_000035.jpg,19.16217803955078,4
strawberry_000202.jpg,24.191617965698242,3
strawberry_000084.jpg,22.094011306762695,1
strawberry_000083.jpg,31.44383430480957,2
strawberry_000188.jpg,23.066282272338867,0
strawberry_000055.jpg,25.547027587890625,6
strawberry_000121.jpg,12.086868286132812,2
strawberry_000110.jpg,18.58234405517578,12
strawberry_000156.jpg,9.417057037353516,0
strawberry_000089.jpg,11.525869369506836,2
strawberry_000129.jpg,11.668205261230469,3
strawberry_000243.jpg,17.821788787841797,11
strawberry_000033.jpg,18.90420913696289,7
strawberry_000065.jpg,17.543792724609375,2
strawberry_000067.jpg,15.104293823242188,3
strawberry_000239.jpg,18.66769790649414,1
strawberry_000222.jpg,24.616479873657227,8
strawberry_000057.jpg,17.750263214111328,1
strawberry_000013.jpg,30.27486801147461,6
strawberry_000175.jpg,19.691944122314453,2
strawberry_000000.jpg,15.703916549682617,9
strawberry_000242.jpg,10.72382926940918,0
strawberry_000208.jpg,11.411428451538086,3
strawberry_000022.jpg,11.915922164916992,2
strawberry_000234.jpg,14.499664306640625,1
strawberry_000103.jpg,12.513399124145508,1
strawberry_000220.jpg,10.245800018310547,0
strawberry_000111.jpg,16.904830932617188,8
strawberry_000118.jpg,16.92342758178711,5
strawberry_000016.jpg,20.949125289916992,8
strawberry_000060.jpg,20.117521286010742,5
strawberry_000241.jpg,19.75727081298828,3
strawberry_000128.jpg,16.288042068481445,7
strawberry_000043.jpg,19.600391387939453,1
strawberry_000073.jpg,13.133049011230469,2
strawberry_000246.jpg,22.606372833251953,3
strawberry_000011.jpg,25.959491729736328,1
strawberry_000191.jpg,24.69778060913086,4
strawberry_000210.jpg,20.2333927154541,2
strawberry_000150.jpg,21.197080612182617,2
strawberry_000172.jpg,14.96434211730957,1
strawberry_000154.jpg,20.352602005004883,7
strawberry_000240.jpg,20.78866958618164,4
strawberry_000117.jpg,13.919353485107422,0
strawberry_000182.jpg,16.901254653930664,3
strawberry_000046.jpg,13.161182403564453,1
strawberry_000038.jpg,15.751838684082031,0
strawberry_000091.jpg,16.843318939208984,1
strawberry_000158.jpg,13.285636901855469,0
strawberry_000193.jpg,14.756441116333008,3
strawberry_000142.jpg,13.812780380249023,2
strawberry_000082.jpg,15.833377838134766,6
strawberry_000025.jpg,20.33233642578125,7
strawberry_000136.jpg,18.972396850585938,9
strawberry_000213.jpg,14.341354370117188,7
strawberry_000015.jpg,14.37830924987793,1
strawberry_000101.jpg,16.145944595336914,8
strawberry_000032.jpg,17.62866973876953,9
strawberry_000037.jpg,13.526439666748047,2
strawberry_000120.jpg,9.01031494140625,0
strawberry_000019.jpg,15.363693237304688,5
strawberry_000056.jpg,12.7410888671875,4
strawberry_000168.jpg,12.57777214050293,4
strawberry_000063.jpg,12.040376663208008,0
strawberry_000248.jpg,11.39974594116211,3
strawberry_000149.jpg,12.148857116699219,5
strawberry_000042.jpg,10.237693786621094,2
strawberry_000170.jpg,12.205123901367188,4
strawberry_000163.jpg,13.793706893920898,4
strawberry_000098.jpg,12.22991943359375,3
strawberry_000104.jpg,9.364128112792969,0
strawberry_000132.jpg,14.40119743347168,5
strawberry_000125.jpg,12.820005416870117,7
strawberry_000249.jpg,11.595010757446289,1
strawberry_000018.jpg,13.262271881103516,4
strawberry_000012.jpg,13.316154479980469,5
strawberry_000039.jpg,12.136459350585938,2
strawberry_000143.jpg,16.59989356994629,5
strawberry_000174.jpg,15.672445297241211,3
strawberry_000131.jpg,12.65716552734375,1
strawberry_000002.jpg,24.959564208984375,17
strawberry_000106.jpg,18.06950569152832,0
strawberry_000026.jpg,18.810749053955078,7
strawberry_000207.jpg,24.96027946472168,11
strawberry_000212.jpg,18.536090850830078,10
strawberry_000204.jpg,14.063596725463867,3
strawberry_000130.jpg,13.32545280456543,2
strawberry_000186.jpg,20.25580406188965,6
strawberry_000096.jpg,27.533292770385742,16
