image,inference_time_ms,detections
strawberry_000086.jpg,12.979745864868164,5
strawberry_000024.jpg,9.253740310668945,0
strawberry_000247.jpg,10.40196418762207,2
strawberry_000157.jpg,11.488676071166992,2
strawberry_000224.jpg,8.542060852050781,0
strawberry_000147.jpg,8.704900741577148,0
strawberry_000237.jpg,8.493185043334961,0
strawberry_000064.jpg,11.20305061340332,3
strawberry_000135.jpg,15.179872512817383,3
strawberry_000074.jpg,11.539697647094727,2
strawberry_000030.jpg,13.469457626342773,4
strawberry_000244.jpg,43.58386993408203,0
strawberry_000194.jpg,8.292436599731445,0
strawberry_000161.jpg,9.62066650390625,0
strawberry_000088.jpg,11.200666427612305,6
strawberry_000069.jpg,43.65849494934082,3
strawberry_000078.jpg,12.59922981262207,2
strawberry_000164.jpg,10.509014129638672,0
strawberry_000017.jpg,10.78176498413086,1
strawberry_000122.jpg,8.984088897705078,0
strawberry_000144.jpg,11.760234832763672,1
strawberry_000155.jpg,11.01064682006836,2
strawberry_000232.jpg,8.966445922851562,0
strawberry_000165.jpg,12.902021408081055,0
strawberry_000233.jpg,9.775876998901367,0
strawberry_000029.jpg,11.353492736816406,0
strawberry_000051.jpg,14.757871627807617,2
strawberry_000008.jpg,10.749340057373047,1
strawberry_000020.jpg,13.131380081176758,6
strawberry_000003.jpg,14.904499053955078,4
strawberry_000141.jpg,15.007972717285156,0
strawberry_000075.jpg,15.435218811035156,0
strawberry_000053.jpg,10.614871978759766,0
strawberry_000040.jpg,15.188932418823242,5
strawberry_000031.jpg,11.823415756225586,1
strawberry_000076.jpg,14.889717102050781,7
strawberry_000140.jpg,11.085033416748047,1
strawberry_000181.jpg,10.193586349487305,1
strawberry_000211.jpg,7.985353469848633,1
strawberry_000190.jpg,43.955087661743164,0
strawberry_000099.jpg,11.769771575927734,4
strawberry_000071.jpg,12.985944747924805,1
strawberry_000176.jpg,10.057210922241211,3
strawberry_000092.jpg,9.371280670166016,0
strawberry_000139.jpg,15.733718872070312,5
strawberry_000179.jpg,10.963678359985352,0
strawberry_000198.jpg,14.881372451782227,1
strawberry_000109.jpg,7.405996322631836,0
strawberry_000221.jpg,11.132955551147461,1
strawberry_000004.jpg,9.755611419677734,0
strawberry_000214.jpg,24.25694465637207,4
strawberry_000146.jpg,11.561393737792969,1
strawberry_000189.jpg,10.341882705688477,1
strawberry_000059.jpg,10.579824447631836,0
strawberry_000235.jpg,10.946989059448242,1
strawberry_000034.jpg,8.348226547241211,0
strawberry_000115.jpg,15.412092208862305,1
strawberry_000097.jpg,13.946294784545898,0
strawberry_000180.jpg,11.632204055786133,1
strawberry_000138.jpg,9.491443634033203,0
strawberry_000218.jpg,8.001565933227539,0
strawberry_000219.jpg,12.453079223632812,3
strawberry_000230.jpg,11.919260025024414,1
strawberry_000052.jpg,12.042045593261719,0
strawberry_000159.jpg,15.58375358581543,7
strawberry_000216.jpg,13.452291488647461,3
strawberry_000062.jpg,16.568422317504883,8
strawberry_000126.jpg,14.329910278320312,2
strawberry_000068.jpg,15.17033576965332,2
strawberry_000178.jpg,10.183334350585938,0
strawberry_000107.jpg,12.423992156982422,2
strawberry_000006.jpg,16.947507858276367,6
strawberry_000183.jpg,12.194633483886719,0
strawberry_000123.jpg,10.47372817993164,0
strawberry_000152.jpg,9.566545486450195,0
strawberry_000005.jpg,8.471965789794922,0
strawberry_000080.jpg,10.788679122924805,0
strawberry_000226.jpg,10.686635971069336,0
strawberry_000021.jpg,17.841100692749023,3
strawberry_000035.jpg,18.223285675048828,1
strawberry_000202.jpg,13.135433197021484,3
strawberry_000084.jpg,9.763717651367188,0
strawberry_000083.jpg,10.127067565917969,1
strawberry_000188.jpg,13.77248764038086,0
strawberry_000055.jpg,13.680458068847656,4
strawberry_000121.jpg,9.174346923828125,0
strawberry_000110.jpg,11.96146011352539,5
strawberry_000156.jpg,7.451057434082031,0
strawberry_000089.jpg,7.149696350097656,0
strawberry_000129.jpg,10.895013809204102,2
strawberry_000243.jpg,12.667655944824219,7
strawberry_000033.jpg,11.82103157043457,3
strawberry_000065.jpg,10.293006896972656,1
strawberry_000067.jpg,9.130716323852539,2
strawberry_000239.jpg,9.549379348754883,1
strawberry_000222.jpg,10.870695114135742,4
strawberry_000057.jpg,8.82267951965332,0
strawberry_000013.jpg,11.015176773071289,4
strawberry_000175.jpg,8.122444152832031,0
strawberry_000000.jpg,11.597871780395508,4
strawberry_000242.jpg,11.752605438232422,1
strawberry_000208.jpg,9.940147399902344,1
strawberry_000022.jpg,10.969400405883789,3
strawberry_000234.jpg,12.13979721069336,1
strawberry_000103.jpg,10.583877563476562,0
strawberry_000220.jpg,7.915496826171875,0
strawberry_000111.jpg,9.889602661132812,1
strawberry_000118.jpg,13.55600357055664,3
strawberry_000016.jpg,10.885238647460938,2
strawberry_000060.jpg,12.699365615844727,2
strawberry_000241.jpg,9.969711303710938,1
strawberry_000128.jpg,13.993263244628906,5
strawberry_000043.jpg,10.820865631103516,1
strawberry_000073.jpg,10.964393615722656,3
strawberry_000246.jpg,9.550094604492188,1
strawberry_000011.jpg,11.900901794433594,1
strawberry_000191.jpg,10.609626770019531,0
strawberry_000210.jpg,9.380817413330078,1
strawberry_000150.jpg,13.671636581420898,1
strawberry_000172.jpg,10.2386474609375,1
strawberry_000154.jpg,10.090351104736328,0
strawberry_000240.jpg,12.495994567871094,2
strawberry_000117.jpg,11.110067367553711,0
strawberry_000182.jpg,12.212991714477539,1
strawberry_000046.jpg,11.246204376220703,0
strawberry_000038.jpg,13.252735137939453,0
strawberry_000091.jpg,10.169029235839844,0
strawberry_000158.jpg,13.031482696533203,0
strawberry_000193.jpg,11.368036270141602,0
strawberry_000142.jpg,12.310028076171875,0
strawberry_000082.jpg,13.471126556396484,4
strawberry_000025.jpg,13.181924819946289,4
strawberry_000136.jpg,12.26663589477539,4
strawberry_000213.jpg,11.064291000366211,3
strawberry_000015.jpg,9.079933166503906,0
strawberry_000101.jpg,10.888099670410156,1
strawberry_000032.jpg,13.53144645690918,3
strawberry_000037.jpg,9.664535522460938,1
strawberry_000120.jpg,9.595632553100586,0
strawberry_000019.jpg,10.156393051147461,2
strawberry_000056.jpg,10.150432586669922,1
strawberry_000168.jpg,10.335922241210938,2
strawberry_000063.jpg,10.787010192871094,0
strawberry_000248.jpg,9.856462478637695,1
strawberry_000149.jpg,11.19089126586914,3
strawberry_000042.jpg,9.483098983764648,0
strawberry_000170.jpg,10.385274887084961,2
strawberry_000163.jpg,11.453628540039062,1
strawberry_000098.jpg,9.919881820678711,1
strawberry_000104.jpg,10.439872741699219,1
strawberry_000132.jpg,14.575719833374023,6
strawberry_000125.jpg,12.436389923095703,8
strawberry_000249.jpg,10.105371475219727,1
strawberry_000018.jpg,9.9639892578125,1
strawberry_000012.jpg,11.468172073364258,2
strawberry_000039.jpg,10.219097137451172,0
strawberry_000143.jpg,10.25247573852539,2
strawberry_000174.jpg,12.101888656616211,3
strawberry_000131.jpg,8.738517761230469,0
strawberry_000002.jpg,11.928558349609375,4
strawberry_000106.jpg,11.603116989135742,0
strawberry_000026.jpg,11.073112487792969,4
strawberry_000207.jpg,12.618780136108398,0
strawberry_000212.jpg,13.356447219848633,3
strawberry_000204.jpg,10.483264923095703,2
strawberry_000130.jpg,10.979413986206055,2
strawberry_000186.jpg,10.228633880615234,1
strawberry_000096.jpg,17.950057983398438,12
