image,inference_time_ms,detections
strawberry_000222.jpg,14.804363250732422,4
strawberry_000057.jpg,11.846542358398438,0
strawberry_000013.jpg,22.54033088684082,4
strawberry_000175.jpg,18.77880096435547,0
strawberry_000000.jpg,17.813444137573242,4
strawberry_000242.jpg,18.593311309814453,1
strawberry_000208.jpg,22.65620231628418,1
strawberry_000022.jpg,14.972448348999023,3
strawberry_000234.jpg,23.754596710205078,1
strawberry_000103.jpg,18.758296966552734,0
strawberry_000220.jpg,11.332273483276367,0
strawberry_000111.jpg,14.058589935302734,1
strawberry_000118.jpg,18.41878890991211,3
strawberry_000016.jpg,15.503406524658203,2
strawberry_000060.jpg,15.074968338012695,2
strawberry_000241.jpg,13.674497604370117,1
strawberry_000128.jpg,16.113996505737305,5
strawberry_000043.jpg,18.38994026184082,1
strawberry_000073.jpg,15.296459197998047,3
strawberry_000246.jpg,12.701988220214844,1
strawberry_000011.jpg,14.440059661865234,1
strawberry_000191.jpg,10.106801986694336,0
strawberry_000210.jpg,13.418197631835938,1
strawberry_000150.jpg,27.05979347229004,1
strawberry_000172.jpg,16.238689422607422,1
strawberry_000154.jpg,13.558149337768555,0
strawberry_000240.jpg,14.315366744995117,2
strawberry_000117.jpg,21.256208419799805,0
strawberry_000182.jpg,12.151718139648438,1
strawberry_000046.jpg,9.703874588012695,0
strawberry_000038.jpg,14.079570770263672,0
strawberry_000091.jpg,15.111207962036133,0
strawberry_000158.jpg,13.967275619506836,0
strawberry_000193.jpg,9.180784225463867,0
strawberry_000142.jpg,13.199567794799805,0
strawberry_000082.jpg,17.37809181213379,4
strawberry_000025.jpg,14.01662826538086,4
strawberry_000136.jpg,13.665437698364258,4
strawberry_000213.jpg,13.875246047973633,3
strawberry_000015.jpg,12.53652572631836,0
strawberry_000101.jpg,11.421442031860352,1
strawberry_000032.jpg,15.126228332519531,3
strawberry_000037.jpg,17.725229263305664,1
strawberry_000120.jpg,9.117364883422852,0
strawberry_000019.jpg,11.442184448242188,2
strawberry_000056.jpg,12.603044509887695,1
strawberry_000168.jpg,14.757394790649414,2
strawberry_000063.jpg,28.229236602783203,0
strawberry_000248.jpg,19.397497177124023,1
strawberry_000149.jpg,14.26553726196289,3
strawberry_000042.jpg,14.053583145141602,0
strawberry_000170.jpg,13.570785522460938,2
strawberry_000163.jpg,13.209104537963867,1
strawberry_000098.jpg,109.14921760559082,1
strawberry_000104.jpg,13.189077377319336,1
strawberry_000132.jpg,17.850399017333984,6
strawberry_000125.jpg,17.061710357666016,8
strawberry_000249.jpg,14.510154724121094,1
strawberry_000018.jpg,13.214111328125,1
strawberry_000012.jpg,14.821767807006836,2
strawberry_000039.jpg,12.099742889404297,0
strawberry_000143.jpg,12.746572494506836,2
strawberry_000174.jpg,15.674352645874023,3
strawberry_000131.jpg,13.790130615234375,0
strawberry_000002.jpg,13.382434844970703,4
strawberry_000106.jpg,13.854265213012695,0
strawberry_000026.jpg,13.463020324707031,4
strawberry_000207.jpg,13.20338249206543,0
strawberry_000212.jpg,14.031171798706055,3
strawberry_000204.jpg,12.474298477172852,2
strawberry_000130.jpg,12.945413589477539,2
strawberry_000186.jpg,11.146783828735352,1
strawberry_000096.jpg,18.496036529541016,12
