image,inference_time_ms,detections
strawberry_000149.jpg,11.223316192626953,3
strawberry_000042.jpg,8.63194465637207,0
strawberry_000170.jpg,11.177778244018555,1
strawberry_000163.jpg,10.809898376464844,0
strawberry_000098.jpg,11.739015579223633,3
strawberry_000104.jpg,9.854316711425781,0
strawberry_000132.jpg,13.976097106933594,3
strawberry_000125.jpg,18.83983612060547,9
strawberry_000249.jpg,11.199951171875,0
strawberry_000018.jpg,11.085271835327148,1
strawberry_000012.jpg,11.785268783569336,2
strawberry_000039.jpg,10.143280029296875,0
strawberry_000143.jpg,12.878894805908203,1
strawberry_000174.jpg,13.624906539916992,3
strawberry_000131.jpg,8.989095687866211,0
strawberry_000002.jpg,12.968301773071289,7
strawberry_000106.jpg,11.707067489624023,0
strawberry_000026.jpg,11.852502822875977,2
strawberry_000207.jpg,12.767791748046875,0
strawberry_000212.jpg,11.26718521118164,3
strawberry_000204.jpg,11.104822158813477,2
strawberry_000130.jpg,13.627290725708008,1
strawberry_000186.jpg,9.475946426391602,1
strawberry_000096.jpg,14.644622802734375,9
