image,inference_time_ms,detections
strawberry_000050.jpg,11.719942092895508,0
strawberry_000151.jpg,13.54837417602539,0
strawberry_000079.jpg,9.473562240600586,1
strawberry_000014.jpg,9.438037872314453,1
strawberry_000119.jpg,8.709430694580078,0
strawberry_000114.jpg,8.440256118774414,1
strawberry_000148.jpg,8.849620819091797,0
strawberry_000108.jpg,12.070655822753906,0
strawberry_000133.jpg,13.133764266967773,4
strawberry_000086.jpg,15.189170837402344,2
strawberry_000024.jpg,10.27822494506836,0
strawberry_000247.jpg,14.37830924987793,1
strawberry_000157.jpg,16.637563705444336,2
strawberry_000224.jpg,13.679742813110352,0
strawberry_000147.jpg,15.350103378295898,0
strawberry_000237.jpg,21.337032318115234,0
strawberry_000064.jpg,19.73271369934082,2
strawberry_000135.jpg,13.14544677734375,0
strawberry_000074.jpg,12.022733688354492,1
strawberry_000030.jpg,16.50691032409668,3
strawberry_000244.jpg,67.93975830078125,0
strawberry_000194.jpg,12.021780014038086,0
strawberry_000161.jpg,14.431476593017578,0
strawberry_000088.jpg,16.428470611572266,5
strawberry_000069.jpg,56.90884590148926,2
strawberry_000078.jpg,14.796018600463867,2
strawberry_000164.jpg,12.724637985229492,0
strawberry_000017.jpg,10.08296012878418,0
strawberry_000122.jpg,9.879589080810547,1
strawberry_000144.jpg,11.893033981323242,0
strawberry_000155.jpg,20.328521728515625,2
strawberry_000232.jpg,9.835481643676758,0
strawberry_000165.jpg,10.404348373413086,0
strawberry_000233.jpg,9.167909622192383,0
strawberry_000029.jpg,11.136531829833984,0
strawberry_000051.jpg,12.042999267578125,0
strawberry_000008.jpg,11.0626220703125,1
strawberry_000020.jpg,19.382238388061523,6
strawberry_000003.jpg,14.965534210205078,2
strawberry_000141.jpg,11.025667190551758,0
strawberry_000075.jpg,19.85025405883789,1
strawberry_000053.jpg,24.196147918701172,0
strawberry_000040.jpg,25.272607803344727,4
strawberry_000031.jpg,22.954940795898438,0
strawberry_000076.jpg,19.04749870300293,2
strawberry_000140.jpg,19.189119338989258,4
strawberry_000181.jpg,14.540672302246094,2
strawberry_000211.jpg,14.077425003051758,0
strawberry_000190.jpg,62.713623046875,0
strawberry_000099.jpg,13.962745666503906,2
strawberry_000071.jpg,15.85078239440918,0
strawberry_000176.jpg,18.908977508544922,3
strawberry_000092.jpg,18.433094024658203,0
strawberry_000139.jpg,15.08021354675293,3
strawberry_000179.jpg,15.681266784667969,0
strawberry_000198.jpg,19.65785026550293,1
strawberry_000109.jpg,14.12820816040039,0
strawberry_000221.jpg,14.251708984375,0
strawberry_000004.jpg,13.348817825317383,0
strawberry_000214.jpg,16.841650009155273,5
strawberry_000146.jpg,13.409614562988281,1
strawberry_000189.jpg,11.013031005859375,0
strawberry_000059.jpg,11.186599731445312,0
strawberry_000235.jpg,11.701107025146484,1
strawberry_000034.jpg,10.780811309814453,0
strawberry_000115.jpg,12.654304504394531,0
strawberry_000097.jpg,11.366844177246094,0
strawberry_000180.jpg,10.996580123901367,1
strawberry_000138.jpg,11.026620864868164,0
strawberry_000218.jpg,8.72945785522461,0
strawberry_000219.jpg,14.233589172363281,1
strawberry_000230.jpg,11.087656021118164,1
strawberry_000052.jpg,14.293670654296875,0
strawberry_000159.jpg,12.814044952392578,5
strawberry_000216.jpg,10.053396224975586,0
strawberry_000062.jpg,14.63174819946289,6
strawberry_000126.jpg,11.346817016601562,0
strawberry_000068.jpg,14.348506927490234,1
strawberry_000178.jpg,9.420394897460938,0
strawberry_000107.jpg,9.793758392333984,0
strawberry_000006.jpg,13.62919807434082,2
strawberry_000183.jpg,11.507272720336914,0
strawberry_000123.jpg,8.940696716308594,0
strawberry_000152.jpg,12.053251266479492,1
strawberry_000005.jpg,10.376691818237305,0
strawberry_000080.jpg,11.840105056762695,0
strawberry_000226.jpg,10.565519332885742,0
strawberry_000021.jpg,12.91036605834961,5
strawberry_000035.jpg,11.287927627563477,2
strawberry_000202.jpg,13.899087905883789,3
strawberry_000084.jpg,9.212017059326172,0
strawberry_000083.jpg,9.254217147827148,1
strawberry_000188.jpg,13.15927505493164,0
strawberry_000055.jpg,13.04173469543457,1
strawberry_000121.jpg,11.299610137939453,0
strawberry_000110.jpg,16.34812355041504,2
strawberry_000156.jpg,9.562253952026367,0
strawberry_000089.jpg,9.169816970825195,0
strawberry_000129.jpg,11.41357421875,1
strawberry_000243.jpg,11.883974075317383,4
strawberry_000033.jpg,12.65573501586914,4
strawberry_000065.jpg,9.672880172729492,0
strawberry_000067.jpg,14.799118041992188,0
strawberry_000239.jpg,12.65573501586914,1
strawberry_000222.jpg,9.11855697631836,1
strawberry_000057.jpg,10.289669036865234,0
strawberry_000013.jpg,12.875795364379883,4
strawberry_000175.jpg,9.154319763183594,0
strawberry_000000.jpg,11.115789413452148,2
strawberry_000242.jpg,10.923147201538086,1
strawberry_000208.jpg,9.580135345458984,1
strawberry_000022.jpg,11.274576187133789,1
strawberry_000234.jpg,16.907691955566406,1
strawberry_000103.jpg,9.468555450439453,0
strawberry_000220.jpg,8.849859237670898,0
strawberry_000111.jpg,10.088920593261719,1
strawberry_000118.jpg,13.526201248168945,3
strawberry_000016.jpg,14.511823654174805,2
strawberry_000060.jpg,13.380050659179688,1
strawberry_000241.jpg,12.266159057617188,3
strawberry_000128.jpg,11.464595794677734,2
strawberry_000043.jpg,10.702371597290039,0
strawberry_000073.jpg,13.664960861206055,4
strawberry_000246.jpg,12.454748153686523,1
strawberry_000011.jpg,19.155502319335938,1
strawberry_000191.jpg,17.871379852294922,0
strawberry_000210.jpg,15.299797058105469,1
strawberry_000150.jpg,26.021957397460938,2
strawberry_000172.jpg,15.26641845703125,0
strawberry_000154.jpg,19.61827278137207,0
strawberry_000240.jpg,19.104719161987305,1
strawberry_000117.jpg,19.80447769165039,0
strawberry_000182.jpg,17.33565330505371,0
strawberry_000046.jpg,18.32413673400879,0
strawberry_000038.jpg,15.592098236083984,0
strawberry_000091.jpg,22.4459171295166,0
strawberry_000158.jpg,24.125099182128906,0
strawberry_000193.jpg,15.451908111572266,0
strawberry_000142.jpg,14.10531997680664,0
strawberry_000082.jpg,13.260602951049805,1
strawberry_000025.jpg,15.078067779541016,4
strawberry_000136.jpg,12.809038162231445,2
strawberry_000213.jpg,12.491464614868164,3
strawberry_000015.jpg,12.790918350219727,0
strawberry_000101.jpg,11.890888214111328,0
strawberry_000032.jpg,12.546300888061523,2
strawberry_000037.jpg,12.759685516357422,1
strawberry_000120.jpg,9.972333908081055,0
strawberry_000019.jpg,14.760494232177734,2
strawberry_000056.jpg,11.421680450439453,0
strawberry_000168.jpg,13.262510299682617,2
strawberry_000063.jpg,11.172771453857422,0
strawberry_000248.jpg,10.039567947387695,2
strawberry_000149.jpg,11.701822280883789,3
strawberry_000042.jpg,8.74018669128418,0
strawberry_000170.jpg,10.452508926391602,2
strawberry_000163.jpg,11.355876922607422,0
strawberry_000098.jpg,13.348817825317383,2
strawberry_000104.jpg,9.997129440307617,0
strawberry_000132.jpg,11.178016662597656,1
strawberry_000125.jpg,14.043331146240234,7
strawberry_000249.jpg,10.072469711303711,0
strawberry_000018.jpg,9.838104248046875,1
strawberry_000012.jpg,11.738061904907227,2
strawberry_000039.jpg,12.814521789550781,0
strawberry_000143.jpg,12.339115142822266,1
strawberry_000174.jpg,14.876127243041992,1
strawberry_000131.jpg,11.455535888671875,0
strawberry_000002.jpg,10.468482971191406,2
strawberry_000106.jpg,14.785051345825195,0
strawberry_000026.jpg,15.118122100830078,3
strawberry_000207.jpg,16.263484954833984,2
strawberry_000212.jpg,15.62356948852539,4
strawberry_000204.jpg,13.799190521240234,2
strawberry_000130.jpg,15.138387680053711,1
strawberry_000186.jpg,14.656782150268555,1
strawberry_000096.jpg,16.716480255126953,4
