Image,Detection_ID,X1,Y1,X2,Y2,Confidence,Class
IMG_3227_JPG.rf.93a6a904c5a8077414cf4efe934435b1.jpg,4,420.7962341308594,20.727436065673828,439.9937744140625,36.81184387207031,0.6327846646308899,strawberry
IMG_3227_JPG.rf.93a6a904c5a8077414cf4efe934435b1.jpg,5,337.81988525390625,587.5274047851562,355.30926513671875,600.7342529296875,0.446729451417923,strawberry
IMG_3131_JPG.rf.84628e9a60b05fbbbe16a43a871c00f1.jpg,1,333.2821044921875,102.21487426757812,402.4470520019531,156.32135009765625,0.9315443634986877,strawberry
IMG_3131_JPG.rf.84628e9a60b05fbbbe16a43a871c00f1.jpg,2,293.2016296386719,327.8414611816406,334.6163330078125,359.6112060546875,0.8580067157745361,strawberry
IMG_3131_JPG.rf.84628e9a60b05fbbbe16a43a871c00f1.jpg,3,286.2738037109375,90.98395538330078,343.9571838378906,141.95535278320312,0.7918754816055298,strawberry
IMG_3131_JPG.rf.84628e9a60b05fbbbe16a43a871c00f1.jpg,4,317.41448974609375,459.0499572753906,349.4816589355469,478.9248046875,0.6905081868171692,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,1,149.2057647705078,220.22677612304688,191.81399536132812,250.28152465820312,0.8668910264968872,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,2,322.510986328125,364.955078125,357.2972717285156,386.8078308105469,0.8596447110176086,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,3,227.77806091308594,566.5732421875,284.64453125,597.8612670898438,0.8583986163139343,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,4,257.11260986328125,70.88875579833984,291.3117370605469,93.32205963134766,0.8485948443412781,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,5,235.42593383789062,498.25054931640625,278.1597595214844,524.1138916015625,0.8374966979026794,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,6,255.4321746826172,269.2768859863281,304.1065979003906,296.59857177734375,0.8147377967834473,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,7,130.52870178222656,200.81491088867188,165.7522430419922,221.60804748535156,0.7781079411506653,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,8,81.4908447265625,563.9446411132812,121.60176086425781,580.8557739257812,0.7496113181114197,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,9,434.0478515625,21.759855270385742,463.86663818359375,44.11089324951172,0.6985337734222412,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,10,121.89871215820312,537.6121215820312,158.5227813720703,556.983154296875,0.6159831881523132,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,11,377.3372802734375,342.9866943359375,396.940185546875,358.36932373046875,0.5380005836486816,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,12,187.76292419433594,508.37750244140625,212.61892700195312,533.9967651367188,0.32641902565956116,strawberry
IMG_2953_JPG.rf.be0b77585f4b42a0065d1caafcb94235.jpg,13,142.2423858642578,394.3397521972656,171.9905548095703,409.3987121582031,0.2668750286102295,strawberry
IMG_3129_JPG.rf.1b65cb54ab4c0c6d294a4ad2455a89f8.jpg,1,363.2471618652344,380.0935974121094,435.2953186035156,425.5984191894531,0.8972898125648499,strawberry
IMG_3129_JPG.rf.1b65cb54ab4c0c6d294a4ad2455a89f8.jpg,2,319.95361328125,358.5033264160156,379.13641357421875,408.6150817871094,0.8717523813247681,strawberry
IMG_3129_JPG.rf.1b65cb54ab4c0c6d294a4ad2455a89f8.jpg,3,323.50750732421875,591.2084350585938,365.51531982421875,625.267333984375,0.8583086729049683,strawberry
IMG_3129_JPG.rf.1b65cb54ab4c0c6d294a4ad2455a89f8.jpg,4,495.1208190917969,66.44059753417969,539.1849365234375,97.75128173828125,0.7922491431236267,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,1,132.06558227539062,602.3603515625,171.960205078125,630.3526000976562,0.8458622694015503,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,2,386.9864196777344,456.9787292480469,411.6561584472656,479.6825866699219,0.8310449123382568,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,3,431.9241027832031,357.18280029296875,459.62994384765625,371.6256408691406,0.8069946765899658,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,4,386.3463134765625,29.880359649658203,433.9793701171875,55.55586242675781,0.7402939200401306,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,5,281.62237548828125,521.2064208984375,311.6717529296875,537.9483032226562,0.7283660173416138,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,6,303.39337158203125,387.82427978515625,329.2969665527344,414.25335693359375,0.7272840738296509,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,7,422.260009765625,572.8793334960938,447.8256530761719,588.1608276367188,0.7133041024208069,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,8,234.78004455566406,64.76551818847656,269.9887390136719,86.51680755615234,0.5186755061149597,strawberry
IMG_3216_JPG.rf.c3cba218549376e42d30dc7f811a0b49.jpg,9,418.83380126953125,563.9373168945312,440.6414794921875,577.601318359375,0.3764762580394745,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,1,142.488525390625,307.0568542480469,187.27578735351562,333.1839294433594,0.9025928974151611,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,2,426.9872131347656,124.98725891113281,454.891357421875,154.74588012695312,0.8504972457885742,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,3,318.39666748046875,418.5378723144531,342.60302734375,442.384033203125,0.8393216729164124,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,4,352.6458740234375,411.9225158691406,376.71551513671875,440.1333312988281,0.8245128989219666,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,5,469.6477966308594,281.4504699707031,496.56524658203125,296.6054992675781,0.8056789040565491,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,6,328.51068115234375,25.165687561035156,361.1969299316406,60.87343215942383,0.7866178750991821,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,7,307.613525390625,191.97772216796875,341.1438903808594,212.21717834472656,0.7805066704750061,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,8,372.9250793457031,363.30938720703125,401.21282958984375,386.0783996582031,0.7398637533187866,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,9,131.51724243164062,568.48193359375,175.89730834960938,595.5764770507812,0.7041148543357849,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,10,476.0586853027344,14.121681213378906,507.7176208496094,34.41140365600586,0.6818045973777771,strawberry
IMG_3213_JPG.rf.fa64d7497b3ae396e76b09eec5425c08.jpg,11,468.0797424316406,269.25250244140625,483.2962951660156,279.97320556640625,0.5356510281562805,strawberry
IMG_2839_JPG.rf.923647a22311f79944e89f742ef894a9.jpg,1,284.6340026855469,103.66075134277344,322.05780029296875,134.75933837890625,0.7779883742332458,strawberry
IMG_2839_JPG.rf.923647a22311f79944e89f742ef894a9.jpg,2,245.80374145507812,495.8621520996094,283.6813049316406,521.2859497070312,0.777673602104187,strawberry
IMG_2839_JPG.rf.923647a22311f79944e89f742ef894a9.jpg,3,264.56488037109375,11.572136878967285,297.52301025390625,39.17006301879883,0.6572465896606445,strawberry
IMG_2839_JPG.rf.923647a22311f79944e89f742ef894a9.jpg,4,240.20480346679688,39.61172103881836,274.248046875,68.16944122314453,0.5365654826164246,strawberry
IMG_3114_JPG.rf.04b1e4f906a5bd7dbdaaf6a73bdb33d0.jpg,1,349.7184143066406,18.3480224609375,375.3775939941406,41.323116302490234,0.827075719833374,strawberry
IMG_3114_JPG.rf.04b1e4f906a5bd7dbdaaf6a73bdb33d0.jpg,2,392.39886474609375,458.6710510253906,421.0716857910156,478.59283447265625,0.7150092720985413,strawberry
IMG_3114_JPG.rf.04b1e4f906a5bd7dbdaaf6a73bdb33d0.jpg,3,317.2803955078125,476.162109375,343.636962890625,496.4779968261719,0.6351293921470642,strawberry
IMG_3114_JPG.rf.04b1e4f906a5bd7dbdaaf6a73bdb33d0.jpg,4,405.79449462890625,381.6234436035156,424.3403625488281,397.41473388671875,0.3099328875541687,strawberry
IMG_3114_JPG.rf.04b1e4f906a5bd7dbdaaf6a73bdb33d0.jpg,5,326.487060546875,629.9412231445312,349.0506286621094,639.732421875,0.3036578893661499,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,1,354.71014404296875,608.754638671875,376.7859802246094,634.7928466796875,0.8490456938743591,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,2,372.15704345703125,571.1187744140625,397.7505187988281,590.1950073242188,0.815613865852356,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,3,414.51483154296875,370.345947265625,439.9144592285156,393.7874755859375,0.8145081996917725,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,4,168.0573272705078,523.3092651367188,206.61463928222656,549.258544921875,0.811237096786499,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,5,454.8733825683594,270.29364013671875,485.0964050292969,285.1706848144531,0.7596439123153687,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,6,454.81097412109375,491.5193176269531,481.2084045410156,505.3596496582031,0.7369881272315979,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,7,327.8265075683594,302.4306640625,352.8892822265625,327.5732116699219,0.734291672706604,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,8,324.9249267578125,619.019287109375,346.5508117675781,637.2849731445312,0.7222888469696045,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,9,312.14947509765625,435.39324951171875,341.229736328125,451.6924743652344,0.675536572933197,strawberry
IMG_3215_JPG.rf.c2ed7b3af8c5a5774dd0bed207f9f783.jpg,10,451.7313537597656,480.1764831542969,469.8982238769531,492.0971374511719,0.3756827414035797,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,1,459.83624267578125,59.58235549926758,505.8066101074219,83.75101470947266,0.8318122625350952,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,2,179.68515014648438,184.39329528808594,233.71450805664062,222.47227478027344,0.828132152557373,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,3,275.8243103027344,383.4150085449219,317.7566223144531,413.8276062011719,0.8066492080688477,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,4,286.6263122558594,608.7568359375,331.4904479980469,640.0,0.7816892266273499,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,5,221.0139923095703,263.9603271484375,262.6586608886719,285.6365051269531,0.6995441317558289,strawberry
IMG_2969_JPG.rf.5b67554b29d9787f891fb9f3db5bab25.jpg,6,233.27584838867188,315.3402099609375,277.7845153808594,341.6460266113281,0.6858839392662048,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,1,275.6082763671875,21.81848907470703,315.7131652832031,44.212547302246094,0.8549758791923523,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,2,242.98416137695312,257.7546081542969,291.38671875,281.9774475097656,0.8490886688232422,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,3,330.7348327636719,99.2134017944336,359.4430236816406,117.16841888427734,0.8367524147033691,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,4,112.46900177001953,264.3394775390625,150.9215087890625,283.28533935546875,0.8347932696342468,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,5,354.7279968261719,598.8408813476562,387.530029296875,627.4500732421875,0.8253024220466614,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,6,298.4262390136719,331.22320556640625,321.561279296875,356.0562438964844,0.8031278252601624,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,7,249.36375427246094,204.8232879638672,287.9154968261719,226.56109619140625,0.7780442237854004,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,8,182.75167846679688,0.0,217.669189453125,14.069363594055176,0.7647183537483215,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,9,219.19541931152344,423.6004333496094,252.92190551757812,454.3655090332031,0.764052152633667,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,10,344.6719665527344,579.6611328125,372.04058837890625,599.0261840820312,0.6518737077713013,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,11,377.48004150390625,85.53117370605469,392.0770263671875,99.84915161132812,0.5977945327758789,strawberry
IMG_2956_JPG.rf.6f63df9842814fc05741ed271c8962ed.jpg,12,172.04989624023438,129.28221130371094,196.3172607421875,146.05340576171875,0.4957958459854126,strawberry
IMG_2894_JPG.rf.4274bceb0a19754b668b704dd37c0342.jpg,1,147.58409118652344,192.08169555664062,178.51168823242188,213.73138427734375,0.8541998267173767,strawberry
IMG_2894_JPG.rf.4274bceb0a19754b668b704dd37c0342.jpg,2,371.7276306152344,361.8648986816406,408.7419738769531,387.0133361816406,0.799604058265686,strawberry
IMG_2894_JPG.rf.4274bceb0a19754b668b704dd37c0342.jpg,3,208.65150451660156,399.4359130859375,247.3845977783203,423.4687194824219,0.7593458294868469,strawberry
IMG_2894_JPG.rf.4274bceb0a19754b668b704dd37c0342.jpg,4,370.921630859375,577.0360717773438,418.2389221191406,602.9092407226562,0.6798181533813477,strawberry
IMG_2894_JPG.rf.4274bceb0a19754b668b704dd37c0342.jpg,5,371.41180419921875,587.2399291992188,409.63519287109375,615.3112182617188,0.6033294200897217,strawberry
IMG_2817_JPG.rf.e95a27ad0a9737b18d054ba1390c631d.jpg,1,187.08740234375,255.5341796875,226.1269989013672,284.2667236328125,0.8472131490707397,strawberry
IMG_2817_JPG.rf.e95a27ad0a9737b18d054ba1390c631d.jpg,2,80.72549438476562,585.67333984375,134.22967529296875,631.6813354492188,0.7504474520683289,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,1,277.6502380371094,141.04042053222656,319.615234375,176.6851806640625,0.8593745231628418,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,2,407.8042297363281,317.72991943359375,441.779052734375,343.28875732421875,0.8228885531425476,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,3,285.45977783203125,13.675986289978027,317.8805236816406,39.02772521972656,0.8086572885513306,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,4,345.6083068847656,204.41354370117188,367.0590515136719,228.00428771972656,0.7784179449081421,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,5,427.087890625,274.4925537109375,456.8987731933594,292.10186767578125,0.7658195495605469,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,6,419.8946838378906,291.21466064453125,448.3736877441406,306.1703186035156,0.6917802691459656,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,7,128.8184356689453,558.8045654296875,145.03726196289062,571.59716796875,0.6350556015968323,strawberry
IMG_3029_JPG.rf.ca179dcc03fefab4d5202a710e0764a8.jpg,8,353.4259033203125,365.5272216796875,367.1601867675781,378.3751220703125,0.4085298776626587,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,1,525.50634765625,512.19921875,556.6994018554688,532.3070068359375,0.8474644422531128,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,2,403.920166015625,571.3668212890625,454.432861328125,605.0519409179688,0.834543764591217,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,3,345.8795166015625,65.6618423461914,388.1552429199219,101.81375885009766,0.821064293384552,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,4,490.3606872558594,107.68822479248047,526.1849365234375,130.2613525390625,0.7850310802459717,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,5,506.1775207519531,553.6102905273438,535.6456909179688,573.4899291992188,0.7030465602874756,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,6,293.0589904785156,285.5058898925781,331.6457824707031,311.5521240234375,0.6911798715591431,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,7,396.71514892578125,559.8070678710938,419.0633850097656,592.9844360351562,0.6887984871864319,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,8,230.911865234375,58.15537643432617,252.83944702148438,83.33362579345703,0.4834471642971039,strawberry
IMG_3121_JPG.rf.fc498f173dee6583fc8bae539e1daabe.jpg,9,336.064453125,267.11566162109375,375.1000671386719,296.95208740234375,0.2598496675491333,strawberry
IMG_3132_JPG.rf.5f308c362b3162d51da9fe0b337c04a5.jpg,1,262.615966796875,171.75929260253906,304.6964111328125,203.60646057128906,0.8604437112808228,strawberry
IMG_3132_JPG.rf.5f308c362b3162d51da9fe0b337c04a5.jpg,2,523.0936889648438,258.223876953125,569.83251953125,301.61883544921875,0.6081843972206116,strawberry
IMG_3132_JPG.rf.5f308c362b3162d51da9fe0b337c04a5.jpg,3,282.963623046875,307.11199951171875,311.1812744140625,325.2082824707031,0.5837797522544861,strawberry
IMG_3132_JPG.rf.5f308c362b3162d51da9fe0b337c04a5.jpg,4,332.1282958984375,0.008672568015754223,369.26226806640625,9.953449249267578,0.5632750988006592,strawberry
IMG_3132_JPG.rf.5f308c362b3162d51da9fe0b337c04a5.jpg,5,107.96560668945312,354.4512634277344,165.19906616210938,381.7646789550781,0.3851020336151123,strawberry
IMG_2783_JPG.rf.5dd05d3bb2a08bb7a6cb1bde049e8723.jpg,1,213.52548217773438,376.0531921386719,259.4934997558594,399.3041076660156,0.5797134637832642,strawberry
IMG_3219_JPG.rf.3426e185e7b01132a9b894d179db0556.jpg,1,496.7989501953125,164.27102661132812,524.7938232421875,186.8300018310547,0.7868420481681824,strawberry
IMG_3219_JPG.rf.3426e185e7b01132a9b894d179db0556.jpg,2,277.7285461425781,371.1502990722656,300.38653564453125,385.42041015625,0.7587392330169678,strawberry
IMG_3219_JPG.rf.3426e185e7b01132a9b894d179db0556.jpg,3,443.4400939941406,384.6043701171875,473.2720947265625,405.8245544433594,0.6981735229492188,strawberry
IMG_3219_JPG.rf.3426e185e7b01132a9b894d179db0556.jpg,4,289.1729431152344,387.4494934082031,306.1386413574219,402.6571960449219,0.6435772180557251,strawberry
IMG_3219_JPG.rf.3426e185e7b01132a9b894d179db0556.jpg,5,512.0247802734375,205.75086975097656,539.3871459960938,223.9263916015625,0.5073398351669312,strawberry
IMG_2810_JPG.rf.6cf5f5b6c4527eb9ee1a62303da048ea.jpg,1,324.3450622558594,148.88157653808594,374.0339660644531,191.66102600097656,0.8186346888542175,strawberry
IMG_2810_JPG.rf.6cf5f5b6c4527eb9ee1a62303da048ea.jpg,2,285.43438720703125,307.92803955078125,336.14569091796875,337.2216491699219,0.7639253735542297,strawberry
IMG_2810_JPG.rf.6cf5f5b6c4527eb9ee1a62303da048ea.jpg,3,276.0587158203125,177.7744903564453,326.14068603515625,208.61898803710938,0.7589873671531677,strawberry
IMG_2810_JPG.rf.6cf5f5b6c4527eb9ee1a62303da048ea.jpg,4,514.2689819335938,311.7447204589844,545.338134765625,332.5218505859375,0.6033790707588196,strawberry
IMG_2810_JPG.rf.6cf5f5b6c4527eb9ee1a62303da048ea.jpg,5,234.36143493652344,517.6143798828125,272.8304748535156,542.533447265625,0.5254091620445251,strawberry
IMG_3136_JPG.rf.3ab1ef2227137d9a2d6793e68dfe8042.jpg,1,308.5302429199219,432.8038635253906,344.27935791015625,467.4618835449219,0.8489563465118408,strawberry
IMG_3136_JPG.rf.3ab1ef2227137d9a2d6793e68dfe8042.jpg,2,501.4770202636719,418.8018493652344,533.4281005859375,444.2078552246094,0.805055558681488,strawberry
IMG_3218_JPG.rf.808abecb3aad4defb2e6275ae77fc23c.jpg,1,544.813720703125,0.7652767300605774,572.4381103515625,23.414987564086914,0.7641313672065735,strawberry
IMG_3218_JPG.rf.808abecb3aad4defb2e6275ae77fc23c.jpg,2,331.30938720703125,201.85275268554688,357.58099365234375,219.16795349121094,0.709901750087738,strawberry
IMG_3218_JPG.rf.808abecb3aad4defb2e6275ae77fc23c.jpg,3,327.59893798828125,185.38600158691406,352.1018981933594,200.4958953857422,0.7021163702011108,strawberry
IMG_3218_JPG.rf.808abecb3aad4defb2e6275ae77fc23c.jpg,4,480.7933654785156,217.86729431152344,512.1881713867188,241.9417266845703,0.6294741630554199,strawberry
IMG_3120_JPG.rf.eac0355bd327b61b7350a83599dd1d19.jpg,1,339.3441467285156,282.6573486328125,381.657958984375,315.507568359375,0.8492284417152405,strawberry
IMG_3120_JPG.rf.eac0355bd327b61b7350a83599dd1d19.jpg,2,486.94219970703125,310.03302001953125,522.3815307617188,334.05169677734375,0.7974859476089478,strawberry
IMG_3120_JPG.rf.eac0355bd327b61b7350a83599dd1d19.jpg,3,332.7031555175781,177.3510284423828,365.29864501953125,201.62123107910156,0.7634937167167664,strawberry
IMG_3120_JPG.rf.eac0355bd327b61b7350a83599dd1d19.jpg,4,263.9061584472656,511.9722900390625,293.8284912109375,535.0107421875,0.6453849077224731,strawberry
IMG_3120_JPG.rf.eac0355bd327b61b7350a83599dd1d19.jpg,5,224.57557678222656,264.98602294921875,255.3961639404297,291.906005859375,0.5351048111915588,strawberry
IMG_3125_JPG.rf.ede9052c8853886d49270e83b5926c7e.jpg,1,288.693115234375,538.731201171875,324.4242248535156,561.9823608398438,0.8296099901199341,strawberry
IMG_3125_JPG.rf.ede9052c8853886d49270e83b5926c7e.jpg,2,430.0121765136719,551.0372314453125,463.5135192871094,574.9326782226562,0.8051392436027527,strawberry
IMG_3125_JPG.rf.ede9052c8853886d49270e83b5926c7e.jpg,3,447.8847961425781,532.4797973632812,486.1144104003906,555.9988403320312,0.789842963218689,strawberry
IMG_3125_JPG.rf.ede9052c8853886d49270e83b5926c7e.jpg,4,161.12071228027344,399.25341796875,193.90330505371094,417.6535339355469,0.7021492719650269,strawberry
IMG_3125_JPG.rf.ede9052c8853886d49270e83b5926c7e.jpg,5,435.6285705566406,545.631103515625,483.88568115234375,566.3051147460938,0.2582510709762573,strawberry
IMG_3137_JPG.rf.5ef63aa912fb7b84090433b6dbc6c0fa.jpg,1,295.4971618652344,386.9884033203125,342.2159118652344,441.6313781738281,0.863953173160553,strawberry
IMG_3137_JPG.rf.5ef63aa912fb7b84090433b6dbc6c0fa.jpg,2,299.4521179199219,153.0955352783203,345.7896728515625,186.8922882080078,0.8481988906860352,strawberry
