image,inference_time_ms,detections
strawberry_000159.jpg,12.565374374389648,1
strawberry_000216.jpg,16.116857528686523,2
strawberry_000062.jpg,11.387109756469727,0
strawberry_000126.jpg,13.344526290893555,3
strawberry_000068.jpg,13.53001594543457,0
strawberry_000178.jpg,10.000944137573242,0
strawberry_000107.jpg,14.349937438964844,0
strawberry_000006.jpg,14.103889465332031,2
strawberry_000183.jpg,13.93747329711914,0
strawberry_000123.jpg,17.323732376098633,6
strawberry_000152.jpg,11.928081512451172,0
strawberry_000005.jpg,11.904478073120117,2
strawberry_000080.jpg,12.616395950317383,0
strawberry_000226.jpg,14.434814453125,0
strawberry_000021.jpg,11.318206787109375,1
strawberry_000035.jpg,11.25645637512207,1
strawberry_000202.jpg,10.098934173583984,0
strawberry_000084.jpg,18.462419509887695,11
strawberry_000083.jpg,10.340213775634766,0
strawberry_000188.jpg,16.709566116333008,3
strawberry_000055.jpg,15.619754791259766,0
strawberry_000121.jpg,10.385274887084961,0
strawberry_000110.jpg,11.457204818725586,0
strawberry_000156.jpg,13.15760612487793,4
strawberry_000089.jpg,13.189554214477539,4
strawberry_000129.jpg,12.243270874023438,1
strawberry_000243.jpg,13.504266738891602,5
strawberry_000033.jpg,14.372825622558594,0
strawberry_000065.jpg,10.793209075927734,0
strawberry_000067.jpg,10.956287384033203,0
strawberry_000239.jpg,12.673139572143555,5
strawberry_000222.jpg,10.364770889282227,0
strawberry_000057.jpg,11.743545532226562,0
strawberry_000013.jpg,11.113882064819336,0
strawberry_000175.jpg,14.430761337280273,4
strawberry_000000.jpg,14.204978942871094,4
strawberry_000242.jpg,15.156745910644531,4
strawberry_000208.jpg,12.151241302490234,1
strawberry_000022.jpg,12.988805770874023,1
strawberry_000234.jpg,17.8830623626709,1
strawberry_000103.jpg,23.651123046875,16
strawberry_000220.jpg,14.245033264160156,3
strawberry_000111.jpg,12.621402740478516,0
strawberry_000118.jpg,16.04914665222168,0
strawberry_000016.jpg,13.587713241577148,0
strawberry_000060.jpg,14.829874038696289,0
strawberry_000241.jpg,10.574579238891602,0
strawberry_000128.jpg,12.884855270385742,0
strawberry_000043.jpg,17.16327667236328,8
strawberry_000073.jpg,11.319160461425781,0
strawberry_000246.jpg,15.162467956542969,0
strawberry_000011.jpg,14.96267318725586,2
strawberry_000191.jpg,10.7421875,0
strawberry_000210.jpg,16.269922256469727,3
strawberry_000150.jpg,16.414642333984375,1
strawberry_000172.jpg,9.729385375976562,0
strawberry_000154.jpg,10.591268539428711,0
strawberry_000240.jpg,12.861251831054688,2
strawberry_000117.jpg,14.271259307861328,4
strawberry_000182.jpg,14.569520950317383,1
strawberry_000046.jpg,10.205984115600586,0
strawberry_000038.jpg,10.801076889038086,0
strawberry_000091.jpg,10.337352752685547,0
strawberry_000158.jpg,17.693519592285156,7
strawberry_000193.jpg,11.197328567504883,0
strawberry_000142.jpg,14.168500900268555,0
strawberry_000082.jpg,13.657569885253906,1
strawberry_000025.jpg,28.092384338378906,28
strawberry_000136.jpg,9.646177291870117,0
strawberry_000213.jpg,9.738445281982422,0
strawberry_000015.jpg,11.881113052368164,0
strawberry_000101.jpg,12.365579605102539,3
strawberry_000032.jpg,13.727903366088867,0
strawberry_000037.jpg,11.01231575012207,0
strawberry_000120.jpg,13.196229934692383,0
strawberry_000019.jpg,19.67453956604004,12
strawberry_000056.jpg,12.419939041137695,0
strawberry_000168.jpg,11.486530303955078,0
strawberry_000063.jpg,16.828298568725586,2
strawberry_000248.jpg,11.410713195800781,0
strawberry_000149.jpg,11.66224479675293,0
strawberry_000042.jpg,12.413978576660156,1
strawberry_000170.jpg,12.008190155029297,0
strawberry_000163.jpg,14.822244644165039,0
strawberry_000098.jpg,14.217138290405273,1
strawberry_000104.jpg,12.903451919555664,1
strawberry_000132.jpg,14.685869216918945,2
strawberry_000125.jpg,9.936809539794922,0
strawberry_000249.jpg,13.988018035888672,0
strawberry_000018.jpg,12.392044067382812,2
strawberry_000012.jpg,14.251708984375,0
strawberry_000039.jpg,13.868093490600586,0
strawberry_000143.jpg,11.955022811889648,0
strawberry_000174.jpg,13.379573822021484,0
strawberry_000131.jpg,10.865449905395508,0
strawberry_000002.jpg,10.957479476928711,1
strawberry_000106.jpg,15.992879867553711,0
strawberry_000026.jpg,11.049509048461914,0
strawberry_000207.jpg,15.938520431518555,2
strawberry_000212.jpg,15.581846237182617,1
strawberry_000204.jpg,12.088298797607422,1
strawberry_000130.jpg,14.039039611816406,5
strawberry_000186.jpg,11.511564254760742,0
strawberry_000096.jpg,13.970375061035156,3
